entity_id,state,last_changed
sensor.air_quality_monitor_co2,unknown,2026-08-22T21:20:00.000Z
sensor.air_quality_monitor_co2,1195.0,2026-08-22T21:20:00.891Z
sensor.air_quality_monitor_co2,1200.0,2026-08-22T21:20:05.892Z
sensor.air_quality_monitor_co2,1195.0,2026-08-22T21:20:10.897Z
sensor.air_quality_monitor_co2,1190.0,2026-08-22T21:20:15.897Z
sensor.air_quality_monitor_co2,1199.0,2026-08-22T21:20:20.896Z
sensor.air_quality_monitor_co2,1203.0,2026-08-22T21:20:25.897Z
sensor.air_quality_monitor_co2,1201.0,2026-08-22T21:20:30.897Z
sensor.air_quality_monitor_co2,1200.0,2026-08-22T21:20:35.902Z
sensor.air_quality_monitor_co2,1201.0,2026-08-22T21:20:45.901Z
sensor.air_quality_monitor_co2,1202.0,2026-08-22T21:20:50.909Z
sensor.air_quality_monitor_co2,1203.0,2026-08-22T21:20:55.908Z
sensor.air_quality_monitor_co2,1202.0,2026-08-22T21:21:00.902Z
sensor.air_quality_monitor_co2,1201.0,2026-08-22T21:21:05.915Z
sensor.air_quality_monitor_co2,1202.0,2026-08-22T21:21:15.909Z
sensor.air_quality_monitor_co2,1203.0,2026-08-22T21:21:35.924Z
sensor.air_quality_monitor_co2,1202.0,2026-08-22T21:21:40.930Z
sensor.air_quality_monitor_co2,1201.0,2026-08-22T21:22:00.924Z
sensor.air_quality_monitor_co2,1202.0,2026-08-22T21:22:25.938Z
sensor.air_quality_monitor_co2,1203.0,2026-08-22T21:22:55.947Z
sensor.air_quality_monitor_co2,1204.0,2026-08-22T21:23:00.942Z
sensor.air_quality_monitor_co2,1205.0,2026-08-22T21:23:05.939Z
sensor.air_quality_monitor_co2,1204.0,2026-08-22T21:23:10.945Z
sensor.air_quality_monitor_co2,1205.0,2026-08-22T21:23:25.952Z
sensor.air_quality_monitor_co2,1206.0,2026-08-22T21:23:30.954Z
sensor.air_quality_monitor_co2,1207.0,2026-08-22T21:23:45.958Z
sensor.air_quality_monitor_co2,1206.0,2026-08-22T21:24:05.980Z
sensor.air_quality_monitor_co2,1207.0,2026-08-22T21:24:10.987Z
sensor.air_quality_monitor_co2,1208.0,2026-08-22T21:24:25.981Z
sensor.air_quality_monitor_co2,1210.0,2026-08-22T21:24:30.983Z
sensor.air_quality_monitor_co2,1211.0,2026-08-22T21:24:35.985Z
sensor.air_quality_monitor_co2,1212.0,2026-08-22T21:24:45.994Z
sensor.air_quality_monitor_co2,1213.0,2026-08-22T21:25:01.113Z
sensor.air_quality_monitor_co2,1212.0,2026-08-22T21:25:06.015Z
sensor.air_quality_monitor_co2,1213.0,2026-08-22T21:25:11.017Z
sensor.air_quality_monitor_co2,1214.0,2026-08-22T21:25:36.052Z
sensor.air_quality_monitor_co2,1215.0,2026-08-22T21:25:41.061Z
sensor.air_quality_monitor_co2,1214.0,2026-08-22T21:26:06.080Z
sensor.air_quality_monitor_co2,1215.0,2026-08-22T21:26:16.092Z
sensor.air_quality_monitor_co2,1216.0,2026-08-22T21:26:41.090Z
sensor.air_quality_monitor_co2,1217.0,2026-08-22T21:26:51.105Z
sensor.air_quality_monitor_co2,1218.0,2026-08-22T21:26:56.109Z
sensor.air_quality_monitor_co2,1217.0,2026-08-22T21:27:06.104Z
sensor.air_quality_monitor_co2,1218.0,2026-08-22T21:27:16.120Z
sensor.air_quality_monitor_co2,1219.0,2026-08-22T21:27:31.127Z
sensor.air_quality_monitor_co2,1220.0,2026-08-22T21:27:41.128Z
sensor.air_quality_monitor_co2,1219.0,2026-08-22T21:27:46.129Z
sensor.air_quality_monitor_co2,1220.0,2026-08-22T21:27:51.132Z
sensor.air_quality_monitor_co2,1221.0,2026-08-22T21:28:06.141Z
sensor.air_quality_monitor_co2,1222.0,2026-08-22T21:28:11.144Z
sensor.air_quality_monitor_co2,1223.0,2026-08-22T21:28:16.144Z
sensor.air_quality_monitor_co2,1224.0,2026-08-22T21:28:26.156Z
sensor.air_quality_monitor_co2,1223.0,2026-08-22T21:28:31.162Z
sensor.air_quality_monitor_co2,1225.0,2026-08-22T21:28:36.172Z
sensor.air_quality_monitor_co2,1227.0,2026-08-22T21:28:41.173Z
sensor.air_quality_monitor_co2,1229.0,2026-08-22T21:28:46.179Z
sensor.air_quality_monitor_co2,1228.0,2026-08-22T21:28:56.184Z
sensor.air_quality_monitor_co2,1227.0,2026-08-22T21:29:06.186Z
sensor.air_quality_monitor_co2,1226.0,2026-08-22T21:29:16.202Z
sensor.air_quality_monitor_co2,1227.0,2026-08-22T21:29:21.203Z
sensor.air_quality_monitor_co2,1226.0,2026-08-22T21:29:31.220Z
sensor.air_quality_monitor_co2,1227.0,2026-08-22T21:29:41.223Z
sensor.air_quality_monitor_co2,1226.0,2026-08-22T21:29:46.222Z
sensor.air_quality_monitor_co2,1227.0,2026-08-22T21:29:56.225Z
sensor.air_quality_monitor_co2,1228.0,2026-08-22T21:30:06.236Z
sensor.air_quality_monitor_co2,1229.0,2026-08-22T21:30:31.246Z
sensor.air_quality_monitor_co2,1230.0,2026-08-22T21:30:36.248Z
sensor.air_quality_monitor_co2,1231.0,2026-08-22T21:31:01.271Z
sensor.air_quality_monitor_co2,1230.0,2026-08-22T21:31:11.274Z
sensor.air_quality_monitor_co2,1231.0,2026-08-22T21:31:41.297Z
sensor.air_quality_monitor_co2,1232.0,2026-08-22T21:31:56.295Z
sensor.air_quality_monitor_co2,1233.0,2026-08-22T21:32:01.301Z
sensor.air_quality_monitor_co2,1234.0,2026-08-22T21:32:16.309Z
sensor.air_quality_monitor_co2,1235.0,2026-08-22T21:32:46.316Z
sensor.air_quality_monitor_co2,1236.0,2026-08-22T21:33:01.321Z
sensor.air_quality_monitor_co2,1235.0,2026-08-22T21:33:06.326Z
sensor.air_quality_monitor_co2,1236.0,2026-08-22T21:33:11.326Z
sensor.air_quality_monitor_co2,1235.0,2026-08-22T21:33:21.328Z
sensor.air_quality_monitor_co2,1236.0,2026-08-22T21:33:31.340Z
sensor.air_quality_monitor_co2,1235.0,2026-08-22T21:33:51.339Z
sensor.air_quality_monitor_co2,1236.0,2026-08-22T21:33:56.342Z
sensor.air_quality_monitor_co2,1237.0,2026-08-22T21:34:16.357Z
sensor.air_quality_monitor_co2,1238.0,2026-08-22T21:34:26.368Z
sensor.air_quality_monitor_co2,1239.0,2026-08-22T21:34:31.370Z
sensor.air_quality_monitor_co2,1240.0,2026-08-22T21:34:41.374Z
sensor.air_quality_monitor_co2,1241.0,2026-08-22T21:34:46.375Z
sensor.air_quality_monitor_co2,1240.0,2026-08-22T21:34:56.381Z
sensor.air_quality_monitor_co2,1239.0,2026-08-22T21:35:01.536Z
sensor.air_quality_monitor_co2,1240.0,2026-08-22T21:35:06.401Z
sensor.air_quality_monitor_co2,1239.0,2026-08-22T21:35:16.402Z
sensor.air_quality_monitor_co2,1241.0,2026-08-22T21:35:21.407Z
sensor.air_quality_monitor_co2,1242.0,2026-08-22T21:35:31.408Z
sensor.air_quality_monitor_co2,1243.0,2026-08-22T21:35:41.416Z
sensor.air_quality_monitor_co2,1244.0,2026-08-22T21:36:06.435Z
sensor.air_quality_monitor_co2,1247.0,2026-08-22T21:36:31.454Z
sensor.air_quality_monitor_co2,1248.0,2026-08-22T21:36:36.454Z
sensor.air_quality_monitor_co2,1247.0,2026-08-22T21:36:41.454Z
sensor.air_quality_monitor_co2,1248.0,2026-08-22T21:37:01.463Z
sensor.air_quality_monitor_co2,1249.0,2026-08-22T21:37:06.464Z
sensor.air_quality_monitor_co2,1251.0,2026-08-22T21:37:16.471Z
sensor.air_quality_monitor_co2,1252.0,2026-08-22T21:37:36.475Z
sensor.air_quality_monitor_co2,1254.0,2026-08-22T21:37:51.493Z
sensor.air_quality_monitor_co2,1253.0,2026-08-22T21:37:56.492Z
sensor.air_quality_monitor_co2,1252.0,2026-08-22T21:38:11.502Z
sensor.air_quality_monitor_co2,1253.0,2026-08-22T21:38:16.503Z
sensor.air_quality_monitor_co2,1252.0,2026-08-22T21:38:31.511Z
sensor.air_quality_monitor_co2,1253.0,2026-08-22T21:38:36.516Z
sensor.air_quality_monitor_co2,1254.0,2026-08-22T21:38:41.526Z
sensor.air_quality_monitor_co2,1256.0,2026-08-22T21:38:46.526Z
sensor.air_quality_monitor_co2,1257.0,2026-08-22T21:39:01.534Z
sensor.air_quality_monitor_co2,1256.0,2026-08-22T21:39:06.535Z
sensor.air_quality_monitor_co2,1255.0,2026-08-22T21:39:21.537Z
sensor.air_quality_monitor_co2,1254.0,2026-08-22T21:39:31.552Z
sensor.air_quality_monitor_co2,1351.0,2026-08-22T21:39:36.555Z
sensor.air_quality_monitor_co2,1517.0,2026-08-22T21:39:41.556Z
sensor.air_quality_monitor_co2,1725.0,2026-08-22T21:39:46.559Z
sensor.air_quality_monitor_co2,2445.0,2026-08-22T21:39:51.559Z
sensor.air_quality_monitor_co2,2874.0,2026-08-22T21:39:56.557Z
sensor.air_quality_monitor_co2,3263.0,2026-08-22T21:40:01.564Z
sensor.air_quality_monitor_co2,3556.0,2026-08-22T21:40:06.565Z
sensor.air_quality_monitor_co2,3855.0,2026-08-22T21:40:11.569Z
sensor.air_quality_monitor_co2,4182.0,2026-08-22T21:40:16.572Z
sensor.air_quality_monitor_co2,4464.0,2026-08-22T21:40:21.571Z
sensor.air_quality_monitor_co2,4717.0,2026-08-22T21:40:26.576Z
sensor.air_quality_monitor_co2,4870.0,2026-08-22T21:40:31.577Z
sensor.air_quality_monitor_co2,4946.0,2026-08-22T21:40:36.577Z
sensor.air_quality_monitor_co2,4981.0,2026-08-22T21:40:41.580Z
sensor.air_quality_monitor_co2,5023.0,2026-08-22T21:40:46.584Z
sensor.air_quality_monitor_co2,5032.0,2026-08-22T21:40:51.584Z
sensor.air_quality_monitor_co2,5038.0,2026-08-22T21:40:56.581Z
sensor.air_quality_monitor_co2,5037.0,2026-08-22T21:41:01.591Z
sensor.air_quality_monitor_co2,5033.0,2026-08-22T21:41:06.595Z
sensor.air_quality_monitor_co2,5025.0,2026-08-22T21:41:11.594Z
sensor.air_quality_monitor_co2,4997.0,2026-08-22T21:41:16.595Z
sensor.air_quality_monitor_co2,4974.0,2026-08-22T21:41:21.595Z
sensor.air_quality_monitor_co2,4933.0,2026-08-22T21:41:26.596Z
sensor.air_quality_monitor_co2,4886.0,2026-08-22T21:41:31.596Z
sensor.air_quality_monitor_co2,4857.0,2026-08-22T21:41:36.599Z
sensor.air_quality_monitor_co2,4820.0,2026-08-22T21:41:41.601Z
sensor.air_quality_monitor_co2,4780.0,2026-08-22T21:41:46.602Z
sensor.air_quality_monitor_co2,4731.0,2026-08-22T21:41:51.602Z
sensor.air_quality_monitor_co2,4698.0,2026-08-22T21:41:56.598Z
sensor.air_quality_monitor_co2,4646.0,2026-08-22T21:42:01.607Z
sensor.air_quality_monitor_co2,4576.0,2026-08-22T21:42:06.607Z
sensor.air_quality_monitor_co2,4537.0,2026-08-22T21:42:11.607Z
sensor.air_quality_monitor_co2,4514.0,2026-08-22T21:42:16.612Z
sensor.air_quality_monitor_co2,4494.0,2026-08-22T21:42:21.614Z
sensor.air_quality_monitor_co2,4439.0,2026-08-22T21:42:26.618Z
sensor.air_quality_monitor_co2,4410.0,2026-08-22T21:42:31.622Z
sensor.air_quality_monitor_co2,4376.0,2026-08-22T21:42:36.623Z
sensor.air_quality_monitor_co2,4336.0,2026-08-22T21:42:41.628Z
sensor.air_quality_monitor_co2,4299.0,2026-08-22T21:42:46.635Z
sensor.air_quality_monitor_co2,4267.0,2026-08-22T21:42:51.638Z
sensor.air_quality_monitor_co2,4230.0,2026-08-22T21:42:56.625Z
sensor.air_quality_monitor_co2,4195.0,2026-08-22T21:43:01.640Z
sensor.air_quality_monitor_co2,4153.0,2026-08-22T21:43:06.639Z
sensor.air_quality_monitor_co2,4128.0,2026-08-22T21:43:11.642Z
sensor.air_quality_monitor_co2,4080.0,2026-08-22T21:43:16.642Z
sensor.air_quality_monitor_co2,4049.0,2026-08-22T21:43:21.647Z
sensor.air_quality_monitor_co2,4016.0,2026-08-22T21:43:26.653Z
sensor.air_quality_monitor_co2,3979.0,2026-08-22T21:43:31.656Z
sensor.air_quality_monitor_co2,3947.0,2026-08-22T21:43:36.662Z
sensor.air_quality_monitor_co2,3920.0,2026-08-22T21:43:41.675Z
sensor.air_quality_monitor_co2,3887.0,2026-08-22T21:43:46.678Z
sensor.air_quality_monitor_co2,3862.0,2026-08-22T21:43:51.684Z
sensor.air_quality_monitor_co2,3833.0,2026-08-22T21:43:56.681Z
sensor.air_quality_monitor_co2,3814.0,2026-08-22T21:44:01.686Z
sensor.air_quality_monitor_co2,3763.0,2026-08-22T21:44:06.687Z
sensor.air_quality_monitor_co2,3745.0,2026-08-22T21:44:11.694Z
sensor.air_quality_monitor_co2,3705.0,2026-08-22T21:44:16.704Z
sensor.air_quality_monitor_co2,3649.0,2026-08-22T21:44:21.706Z
sensor.air_quality_monitor_co2,3629.0,2026-08-22T21:44:26.707Z
sensor.air_quality_monitor_co2,3605.0,2026-08-22T21:44:31.710Z
